n,bad_version
1028042357,99413092
1708696768,1101957931
2110183718,1383029045
840702983,641199574
1294383386,1037825039
656868889,276558852
2124020756,1482928200
801521167,269740194
189296351,9355482
1339939753,1137514019
998099995,136012955
1145963291,516115069
801784253,129216113
1923568532,870744116
1252978568,753346032
1733868502,1118348047
1592996402,507809947
2092905181,921470812
102110664,99951579
1586187329,380336051
82292491,34943046
1030053862,135108426
1475206580,400116885
794777439,679089738
1851162768,362196685
905195911,887214445
1045284232,474860899
1586359186,181325728
593234685,450379316
1205330887,529478808
1194407089,641241191
2071111366,739973754
1703318425,1220823968
1186244193,1016186571
1867360314,1032008078
1842416024,634289247
576503930,100574665
1591104025,734217911
1855176942,1705523927
1716205850,89218269
505501670,133684759
627539075,456999370
1215358724,119594763
1868946971,1528118214
1702053531,635430126
1405844623,149219860
299415621,68293017
1668041463,363419720
1828370637,1370364116
1781549718,603047980
184572163,177000564
864537649,529971855
437710330,293488432
669529609,649132706
809200906,789846372
1876199101,384381479
961677341,97215314
1465111432,605423615
1329036535,1069864034
955619805,639684482
635972238,511827460
1880377344,872428861
288519765,114932562
386925021,18140074
619104551,551602698
943891390,718407724
1719254837,533830891
668311040,418514828
582855053,300054508
2064571849,50467532
457375323,49944291
1307028812,239019349
263918677,218398061
2146916254,875254388
1370935460,832486385
1410518319,520463921
1635907173,973045012
692579945,571584077
1288300267,141351985
1156549112,252534825
1022327506,920863122
1143413647,1138786077
1998107507,501368301
1014854314,718584919
1760847207,852865985
1289599146,1122721399
1530810318,58891258
717033328,658539195
582020456,519258391
1947560215,647432569
1983377271,240021113
2062429132,165074766
1137601507,1084140751
916915184,500608203
432263115,125217794
1813801819,1314764946
836636532,447655030
935565160,108884172
220237903,94857706
962031747,330485556
644893499,288708381
1407698814,1279195001
945377795,271552724
133617767,113918189
370575295,276081508
798153550,792305344
978262223,753669794
1871718667,1448213056
1256571887,715111004
456547569,84428724
536595140,71094954
1272678228,230740801
1632416033,780321192
227097320,189269611
329656633,181095022
1128280476,59978524
604362920,493519591
1994261764,1929432537
2021349643,1046678239
265581035,110808301
1651440843,658432271
823287734,417263928
1720017481,1441576298
95794821,803057
1362685246,875488749
1439447864,1280226224
1340041624,1073847289
409536584,5387385
1255538724,1005907782
1909067890,485099978
379377202,101523374
87729038,53376547
1007729508,652177141
799925200,55272734
776423236,109664923
1489497469,1204138839
1285592472,550077933
1732392002,810179928
1135253666,73550639
317281935,88577287
1433707703,892694083
1282008522,213501983
1313053739,408961971
672858997,373894035
738065515,315180615
1797548889,20176787
1929190187,344530994
1608257096,706225752
1109751941,555687670
362444731,106178550
1886450494,913462317
2047639674,786437136
147264965,17802410
397571741,229728026
1217800468,1168325836
1582508857,547967983
1937440057,1107984427
171834989,24902509
1385099103,581375350
2024650042,1848523195
1624038994,976602121
422222886,282627599
71482785,63237657
811131246,539991629
1282569187,750826569
270263690,19330783
574973586,264593667
397797724,104121471
1393896235,409815946
108638804,11350175
1207677391,1070164727
806132520,614375526
2007233502,609154041
1012823090,803938551
411450475,205714624
760957681,630074908
380142166,34645813
1186323651,161674058
279668701,207005022
2011748663,1104632995
795741748,257338509
426516406,145639104
1782329410,1697030343
119911823,100316365
237732340,204447704
123673990,50671389
1507459165,1197060400
1392583623,428527216
1730853185,1724698516
536172270,190811234
441254031,141990170
528798149,20919934
219928553,6146798
1522101967,391386329
1318670453,1301495850
443990537,68197140
670636761,633690755
938180579,823657576
1901689687,587849961
645749718,232164486
1693499468,1125453115
1320011485,1287507037
1210596951,653283428
646210827,83234424
1473180368,1429638519
252364960,104004302
480748993,365417058
1539767366,1255148787
134366545,1315410
1633829766,1145555829
1789650532,674164608
937991540,837813209
851428175,742690122
1935625177,1800386736
1076203110,469689161
1301945464,734800278
1979781326,404822856
1414802603,413477411
1891299849,234051675
2094693406,1720399677
866258087,151761417
637900025,426052854
157151631,152596614
1025498933,419643240
346514314,263322190
1830780881,837366051
1131452548,228450052
1636395988,947402067
1046376639,285301759
834864216,541210109
1195480174,1181809189
1822603973,102053759
1284467655,726052406
1353620937,1084532386
621450567,504872864
1661004537,1213418102
122158360,49039033
453238816,117536714
1358794036,158609243
472424010,422804759
2123739175,371494224
1926468471,517476702
1246156999,585338731
752119307,674753987
1998884308,1927040916
29993486,18102767
1493011803,452497323
982004360,560438526
1214358072,71082792
508937115,498997163
1099844590,395984582
517264847,422101794
1909131075,1539712591
122031005,66333438
604534253,213346301
1090967525,610585521
444602445,96678642
1540793677,1412135229
765938279,182796029
181130760,2052519
1372463778,613833444
1285380342,234030136
246461219,206142737
1211054712,482739330
521461289,332399652
666478008,328744358
864314337,23745289
250172463,193039961
302725752,236335925
528730952,245014236
1253599923,871143062
1497391755,947688052
330941803,70433782
925763827,122613777
1620488279,1132701592
389788049,354053401
1418499809,1208431525
639274500,383080139
485645651,323752886
719430410,278533468
1096506377,834895813
1315253502,941610656
1018391251,677877351
787377477,650066560
882440220,758675600
1341366050,990512330
338254725,165595993
1486565829,398609696
2065494153,1127452210
637123488,326332809
1381125190,1186208865
65241942,38880648
237038884,34013254
736549735,659337773
1411320609,458813017
1469567341,468052176
280564074,80727851
1712175112,927091788
1000340108,622345739
1628563450,1320665293
1631571306,109141707
164333259,64570393
1789661558,1031401599
1259901462,917500294
1237868904,130234677
1294655138,737919240
1576268597,338679837
1088990153,486568340
913034321,557789311
299266597,283864299
361771430,175509606
2043468601,2041875774
68423792,60864338
1594839768,1004643141
936641923,597963312
435586216,432176889
1913524896,1662014336
673790907,550195433
1721422319,42082862
1898123892,895406808
1170062354,999292374
1156962198,468272595
363144726,105596465
755847695,331388791
834312143,452256343
1195282795,707905939
978915588,686868410
1024241792,15505100
1248285323,679408596
86822082,74602830
277796285,100708319
343848864,44352492
825765070,585211770
69081026,47297361
1548762265,185608075
823176788,720389310
1114857398,1036317789
531281989,62459345
932943530,613063698
985196094,63539434
885378642,47832985
1352708070,683151261
950723821,138445842
797413289,363886866
465916374,290261286
838572752,151185696
828794416,283944951
1868424635,1157749349
1455396340,332216305
1734577983,1382008953
545197801,490158805
417547895,128988836
1467551085,756462565
1855661046,1137830654
1882648140,48024798
2115552292,820775901
778952430,225453967
1354399290,864298125
1404109956,773756250
963954219,724217806
1885535605,1508499987
1469156540,54622030
1124413370,10218062
199080230,119474502
264640878,92193908
2114006129,931780510
1938191930,720447887
1422883495,110697918
164604161,113640230
2069195509,619891426
486851007,46873133
1469602112,1098577006
1299128594,735039634
1585416351,87524177
118560439,57883254
1972033988,239841134
609362175,318727554
1964315671,854119169
2061369236,1789619650
395340872,198893385
1184407378,914609408
2090614322,132746137
387449106,126161665
1087461527,706252579
1697707328,958296348
1842854494,94163898
742167646,719646169
1892317171,1838218849
120393895,24597815
401124855,356230103
1507991889,845386874
1007937830,116417223
332580695,296239430
1300760179,152245278
757054525,583509482
1415635594,169035673
195878521,160426503
1354041519,1020902971
952043178,889230815
2020105367,380830473
245961036,210056513
1125253793,594648197
1140264070,471485490
289133618,220888775
603626839,445576842
1131099853,875899189
776057230,367872786
946458741,40858260
142383060,54567426
549058690,107369580
1225546033,1204843037
726955090,424767146
1630141943,96267502
1136572317,1062945317
1819075182,1718801980
1458066373,592036684
380085085,96721020
1766670546,1529341131
1511648949,470782218
105713565,79656387
2014237043,1997887495
1339446494,1334716543
1174501918,1034684461
2127458296,83826980
427614675,152771200
1660093074,1141172609
1000738247,560924892
1688585602,1439716003
567681058,114920539
1332867823,1276168414
420021458,76245464
1519185669,720258167
1379807999,186104747
1250124733,966750447
1691627593,1680331890
1946085185,1006905373
632346522,574783558
2118960826,215291369
1999507501,1810277163
1431713303,1179943706
1087465246,47680239
865106392,678137991
1904121633,7974880
1198548448,10792951
2124046206,855645037
337898325,167581920
1985767152,1234345903
1565325998,500878132
1109041890,989544567
1777820825,1194122078
312300406,23575781
1542165128,578876387
968091425,53434669
1398004077,711668666
1787001617,1652678889
1936076942,494873682
1869421402,1430088224
1976790382,1874124998
215648389,53319920
229496072,56177164
23427340,5975309
1319422830,307192013
1010484745,92183725
1589569434,382915716
1852881881,368353029
1370376178,453933155
1375127671,833788048
1308745722,695867694
1024854044,966999654
510155641,253277537
1441586456,327935197
2011715690,366646621
1050826805,798635710
1174056106,835171766
1117148685,161904556
1032818380,864706877
46758499,38349892
692268189,403707009
1718582082,433924598
1509209129,1265693793
873929165,667980688
582726389,143894409
598123251,137483766
746644728,239304613
614667884,510669046
1437558483,711828420
1582035021,1337761173
1341839409,701885052
1534310956,755193803
